original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y
INHS_FISH_23725.jpg,127349,INHS_127349.JPG,23725,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_23725.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10138991,77bc1ad9-942b-547b-a343-52daeba1e96d,f3717592-9321-4815-b32c-c7524d89316e,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_23726.jpg,127350,INHS_127350.JPG,23726,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_23726.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10672851,0cb8f131-6dbf-5b43-8f1c-706c6db03921,d53d45ae-33af-4755-b7e9-c1985686591b,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_23756.jpg,127352,INHS_127352.JPG,23756,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_23756.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10086020,e56200ff-6e9e-5a0a-99bb-e5dea474e744,06a3b8fb-3dc0-4948-a473-a77bd65b68c7,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,10,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_23772.jpg,127356,INHS_127356.JPG,23772,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_23772.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10123171,4954a824-3e55-500f-a54c-79dc00baec60,1f115058-eb34-4db3-bced-05eac1bde657,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_23805.jpg,127358,INHS_127358.JPG,23805,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_23805.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10151929,db1dd8ba-5402-5490-bf0b-c767c4e53793,13777720-68a6-4197-ac90-e21bab39756b,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_23827.jpg,127362,INHS_127362.JPG,23827,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_23827.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10690078,aa87b6b4-1367-5d29-8531-5f288f5c1813,e28c223d-25bc-44f2-b854-a3294849fe92,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_23839.jpg,127363,INHS_127363.JPG,23839,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_23839.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10332764,7e837a9c-e9cf-5a14-bdf4-267204710faf,154432f6-3581-41ba-af50-14cce8e639fe,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_23860.jpg,127366,INHS_127366.JPG,23860,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_23860.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10705924,b8df1440-265e-53bd-aa08-87400211b1cb,3649a40c-6656-4c08-8609-30c356acce82,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_239.jpg,121721,INHS_121721.JPG,239,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_239.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10547856,f532dfea-8ac6-504b-81be-2c39e7b67935,c9679831-51b6-457d-b8e5-e6868c3dc51f,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_23902.jpg,127369,INHS_127369.JPG,23902,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_23902.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9828010,64d92eea-789d-5345-8bf9-1aa664d5096c,0035ffb4-d725-48e5-8d0f-5d7786b0571d,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,TRUE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_23913.jpg,127371,INHS_127371.JPG,23913,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_23913.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10681838,2f38693c-56fa-506c-83ac-dd6e72582915,e0015473-0c43-40ce-b667-f6100a791ee4,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_23914.jpg,127372,INHS_127372.JPG,23914,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_23914.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10492979,95adf46c-0ddf-59cb-96b7-9c1ebc1956f1,28ec9920-ce58-4415-91f2-af0d4d762db9,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,4,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_23933.jpg,127377,INHS_127377.JPG,23933,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_23933.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11021602,f614730a-dece-5842-8e75-a3d11c132045,d770452b-b78a-4986-8983-f2d0e259aacd,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_23939.jpg,127379,INHS_127379.JPG,23939,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_23939.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9711567,a7a3d7da-541e-5761-9e9c-ff4bc64f63d5,3b377377-a9cb-4a1a-b35d-380245562d06,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_23967.jpg,127384,INHS_127384.JPG,23967,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_23967.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10186226,d18f752d-955c-55e1-bb6b-5ddab71b85d9,f3e9b562-d5f8-4eb8-94b8-ded8a48f0aff,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_23981.jpg,127388,INHS_127388.JPG,23981,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_23981.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10274100,4e8ba863-19cf-5e00-ba51-9cbe7119cc45,61982f19-c14e-49c8-8c7c-c50ee149c843,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_23983.jpg,127389,INHS_127389.JPG,23983,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_23983.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10261281,be641b9a-afb7-57d8-b751-2fb198693639,5f806798-a107-4b4f-b959-b5ce559dc47d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_24003.jpg,127393,INHS_127393.JPG,24003,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24003.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,9864243,3319ac26-a7c0-5bf1-9440-a368c4c7ed60,734c1ea8-93fc-478b-8c25-897498e70f65,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_24005.jpg,127394,INHS_127394.JPG,24005,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24005.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11080856,8884428e-3a07-567d-8665-30c2efcaadf1,784e1273-13fa-4dee-bafd-762fac2e33c5,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_24006.jpg,127395,INHS_127395.JPG,24006,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24006.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10758034,63eda253-4cdf-51ac-9456-050ac1fac411,4c30961f-137e-4ea9-9458-6c88820199af,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_24013.jpg,127396,INHS_127396.JPG,24013,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24013.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9494210,f88c00c5-4837-575f-9500-5c7ca143ec48,06f1af74-ff33-433a-84a8-6abdf6420e49,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_24014.jpg,127397,INHS_127397.JPG,24014,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24014.jpg,Notropis buchanani,Notropis ,Cyprinidae,INHS,6016,4016,10939274,c5a1b9c0-18a9-59dc-956d-ee16cc728ae3,da1dac04-d91b-4dee-b110-c2aead1bfddd,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buchanani,Notropis ,Cyprinidae
INHS_FISH_24022.jpg,127399,INHS_127399.JPG,24022,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24022.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10114633,ecbbe6ce-d172-5367-8a61-56ee2ac14914,7d879f19-6e6d-4a63-b9bf-2791591fe4bd,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_24025.jpg,127400,INHS_127400.JPG,24025,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24025.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10884936,a2c3ef6b-7cae-5b09-9ab3-bd8c0c60af64,c58d4e2e-0099-4abf-9e6b-a8830f8ab82b,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_24040.jpg,127404,INHS_127404.JPG,24040,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24040.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10546352,7becf63d-22b1-50ce-a690-3b96c930976e,df352577-ba86-46ac-b871-302eafe25f8c,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_24057.jpg,127409,INHS_127409.JPG,24057,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24057.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9979530,e1c71589-ddf1-560a-b66c-4d00712071d0,439d93cd-1a27-4d57-b041-069a26849cfb,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,TRUE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_24058.jpg,127410,INHS_127410.JPG,24058,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24058.jpg,Notropis buchanani,Notropis ,Cyprinidae,INHS,6016,4016,10735104,41558458-9b49-56db-94c9-4a5185d8108d,3d69a263-7f17-45b6-9298-da0faf356e8d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,10,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buchanani,Notropis ,Cyprinidae
INHS_FISH_2406.jpg,122173,INHS_122173.JPG,2406,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_2406.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10693809,9c6ef30c-a958-5f5f-9eee-93c6cc95dc8e,ce7209f1-b672-421e-9b77-ce1493c46d7d,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_2407.jpg,122174,INHS_122174.JPG,2407,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_2407.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,10439000,302637aa-535d-521a-91de-5ee2f331832d,480a94e9-95a9-4c78-b6e1-bb3f1e0381ee,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis wickliffi,Notropis ,Cyprinidae
INHS_FISH_2408.jpg,122175,INHS_122175.JPG,2408,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_2408.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9910127,29416b37-25c8-5632-8ec3-645aa2b993d8,9ded4fd0-7117-4712-8aa8-551559c38d76,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_24099.jpg,127419,INHS_127419.JPG,24099,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24099.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11145737,56689d09-1274-53a6-aac7-bba1f25c6791,4271915b-9a66-44b8-b0e7-35394cfb6eaf,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_24110.jpg,127423,INHS_127423.JPG,24110,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24110.jpg,Notropis buchanani,Notropis ,Cyprinidae,INHS,6016,4016,10616091,2d670c0d-7d74-5b1f-94fa-437730cb25f9,53f24da7-66b6-4f98-acd6-0f4ada719737,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis buchanani,Notropis ,Cyprinidae
INHS_FISH_24116.jpg,127426,INHS_127426.JPG,24116,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24116.jpg,Notropis boops,Notropis ,Cyprinidae,INHS,6016,4016,10213116,1b2d42bc-b9c2-55b3-a00b-b2889eed317e,ef4434b6-4d85-407f-a59a-6dc2bb57cc20,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis boops,Notropis ,Cyprinidae
INHS_FISH_24120.jpg,127427,INHS_127427.JPG,24120,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24120.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6425883,757e08f3-1480-5119-b52a-88524e74f8d1,84cc3a0c-32c6-4446-b016-3a98b28bfd67,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_24122.jpg,127428,INHS_127428.JPG,24122,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24122.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9592697,92f0693a-b8e3-5dc4-b1cd-7097cb02ce80,3ade02c2-d84d-4b9c-ba1a-4eb75e4da5e3,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_24123.jpg,127429,INHS_127429.JPG,24123,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24123.jpg,Notropis buchanani,Notropis ,Cyprinidae,INHS,6016,4016,10618587,88765208-a7a1-55cd-bb16-38beb308af35,8c844168-6aea-4be4-8df1-edff620da69e,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis buchanani,Notropis ,Cyprinidae
INHS_FISH_24125.jpg,127430,INHS_127430.JPG,24125,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24125.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10990888,9014f243-2cba-5806-a66b-543696a495f2,4ee3f807-1dad-453a-8899-531fa3426f0c,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_24139.jpg,127434,INHS_127434.JPG,24139,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24139.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10741056,d1880f3d-1afa-5f78-a106-a5c8e0af45d9,3bec7817-6322-4132-a715-2a4fa8b35b10,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_24181.jpg,127443,INHS_127443.JPG,24181,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24181.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10126543,961a6b71-4410-5c71-8ce1-68549ee7a5b2,45f06aae-0fb9-4b31-baa6-36cf66770d57,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_24182.jpg,127444,INHS_127444.JPG,24182,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24182.jpg,Notropis buchanani,Notropis ,Cyprinidae,INHS,6016,4016,10683549,dca883d2-4591-505f-9744-b640b629bc9c,ec13ce75-25e3-4be1-a627-1f14fee751bb,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis buchanani,Notropis ,Cyprinidae
INHS_FISH_24184.jpg,127445,INHS_127445.JPG,24184,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24184.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10984446,280c67e3-7c46-5cd6-8ec4-e1a24a668e9e,48ed385b-b639-4757-943b-c58fe9db4bdf,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_2420.jpg,122179,INHS_122179.JPG,2420,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_2420.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,9712072,ea98dd0e-4a28-56cd-b876-efa0220e3841,39b56391-d3ae-427f-bc85-67ca028fd825,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_24212.jpg,127453,INHS_127453.JPG,24212,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24212.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10359545,5be71e73-eeec-53bb-a0b8-a69840ef495e,1aa0935f-1bc1-4b4e-b006-d02f402477ef,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_24226.jpg,127454,INHS_127454.JPG,24226,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24226.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10143570,c8baf598-4d9e-50f7-9684-8940f7d6f7dc,1a93a8c1-6f71-4cf9-ab5e-09ca738e434a,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_24227.jpg,127455,INHS_127455.JPG,24227,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24227.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11512165,3060ccb9-255f-5680-a8d7-81c73cea965d,c1fac720-9bc1-4c40-8304-9b7d3b1dde36,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,10,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_24241.jpg,127461,INHS_127461.JPG,24241,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24241.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,8765648,782cbea6-ca6b-50cb-86b2-8d6b50f73a8e,96b0b556-61e0-436f-982f-d6a6bfddf51e,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,5,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_24242.jpg,127462,INHS_127462.JPG,24242,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24242.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,9487225,11ef5a29-0df4-55f8-9e30-f23b1e7d1dd7,699a04ce-7f50-4d43-9c14-517502b2d2ec,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_24244.jpg,127464,INHS_127464.JPG,24244,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24244.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,10567005,263c9fce-1688-513a-ade0-9fcc2c806306,32e50c0a-485d-45cb-a459-01fd7f9af52a,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis wickliffi,Notropis ,Cyprinidae
INHS_FISH_24245.jpg,127465,INHS_127465.JPG,24245,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24245.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10243277,cab1db85-891d-52cc-a28b-68d64f32391e,147de762-a45b-4244-a2c3-17e4e9341b8d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_24265.jpg,127471,INHS_127471.JPG,24265,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24265.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,9553690,b2afe845-1db3-5e67-8fb3-d110e32375e0,6eaeb447-18c3-48fa-8b8d-503984752de7,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_24266.jpg,127472,INHS_127472.JPG,24266,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_24266.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,11364007,0afbc582-2adb-5885-a893-04b36582dafd,9c256acf-a371-407b-b211-4b1222d4da98,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis hudsonius,Notropis ,Cyprinidae
