original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y
INHS_FISH_103018.jpg,142954,INHS_142954.JPG,103018,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103018.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11416543,24620fe2-71f2-5bba-8ec5-a0b8f1588cee,a8bdb134-4168-40f6-88c2-6cea32089c5f,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_103024.jpg,142955,INHS_142955.JPG,103024,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103024.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9874315,b5ee944b-e183-5750-bb3c-124f18b20e4f,58e7c479-764e-4d9d-a22a-310ddc72b479,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_103025.jpg,142956,INHS_142956.JPG,103025,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103025.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11522466,e86ab0c6-a133-5564-a1e6-957927b5d748,cdf79cd8-529e-4f75-897c-f45be5b1b30c,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_103026.jpg,142957,INHS_142957.JPG,103026,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103026.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10586833,26b6a1f5-bf08-51ec-9178-d32ff9d1041f,be071b30-1a0b-4535-81f4-aeb9aa1a0ed4,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10309.jpg,124125,INHS_124125.JPG,10309,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10309.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10960337,46ba4a02-f957-5cfb-8cc4-b657837b5b9b,190fafcc-feba-4e4a-81b8-5884e85e26e8,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_103091.jpg,142966,INHS_142966.JPG,103091,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103091.jpg,Notropis texanus,Notropis ,Cyprinidae,INHS,6016,4016,11591075,1d099e35-9e69-59f7-8c55-0287562ede02,7cc688b1-e671-4d4b-8cf2-4373f110c554,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis texanus,Notropis ,Cyprinidae
INHS_FISH_103095.jpg,142967,INHS_142967.JPG,103095,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103095.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10694826,e411aee9-1831-57ce-a789-54dfaf1ffd1d,d471161c-4e1e-4962-ac87-fb07b0dd0701,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10314.jpg,124126,INHS_124126.JPG,10314,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10314.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9115769,36351642-eb9d-59a1-9b8f-fe95dd28b644,ac888c16-fd42-4c69-8de3-95cf2e3f8fb8,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_10315.jpg,124127,INHS_124127.JPG,10315,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10315.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10220677,970af959-f33b-5f6a-8ea0-9ee5a1792d4c,55e3fb20-088e-4105-b380-f065fd81f5eb,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_103156.jpg,142974,INHS_142974.JPG,103156,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103156.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9456375,fc72ed7e-356d-57f3-8980-ef1b01bed3f4,25bfe3a0-4ad6-4524-80ed-486dc5bbf3ed,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_10317.jpg,124128,INHS_124128.JPG,10317,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10317.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,9741291,28be9e3f-3bc9-5062-9771-65b5dfaa1f8e,48c6d4c1-3e63-4831-9ec0-66dbe773f320,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_103207.jpg,142985,INHS_142985.JPG,103207,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103207.jpg,Notropis chalybaeus,Notropis ,Cyprinidae,INHS,6016,4016,10171462,c5729e0c-8880-522b-bc35-f8bbfb6762db,becd536d-a672-40db-adf7-8da20d19adcb,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis chalybaeus,Notropis ,Cyprinidae
INHS_FISH_103219.jpg,142988,INHS_142988.JPG,103219,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103219.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6776811,3a2661bc-f55b-55d4-a716-12362ce3ed21,fdc0b6ed-f672-412e-ba28-b31afad5b238,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_10327.jpg,124132,INHS_124132.JPG,10327,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10327.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10393520,2828d562-3684-5e21-aa31-9354af57e98c,840f3c48-c3e1-441e-94af-b6e2a9b48737,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_103283.jpg,142993,INHS_142993.JPG,103283,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103283.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11287379,c2f5477d-3516-53c6-85b1-9517f8153eeb,9df68fa8-4eb3-43b4-bba3-2bc1eda4ae64,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10330.jpg,124133,INHS_124133.JPG,10330,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10330.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9831402,117223c1-7782-5e46-8090-94d55820b2b8,79b84065-00f1-4ed6-9e22-438d549c8ebe,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_103310.jpg,142998,INHS_142998.JPG,103310,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103310.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9920289,3685e363-b659-5b81-b89d-205cb5b3c37b,4c9adc94-a70d-4c12-9182-78ac3e329f9e,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_103311.jpg,142999,INHS_142999.JPG,103311,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103311.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11312529,30126217-df39-55f9-bee9-4d5088e8fb99,6f6a7a1d-e885-49ea-9deb-0b3934ee2c49,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10333.jpg,124135,INHS_124135.JPG,10333,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10333.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11318965,5ddeb724-6380-5901-b9a5-858f721cf29b,84acc3eb-91cd-4a42-89e8-6ed8ac7c78db,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_103333.jpg,143007,INHS_143007.JPG,103333,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103333.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10202896,8dc38be0-363b-5e54-a726-178909103ded,fa2de8ac-ed1b-42c5-89b2-ace642699670,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,10,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_10334.jpg,124136,INHS_124136.JPG,10334,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10334.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10514410,b0ee88fa-b9e7-5660-ba22-191083fe9037,339ce373-f551-4d10-9f22-2c4181a3657d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_103343.jpg,143010,INHS_143010.JPG,103343,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103343.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11041723,84347354-85d1-546c-9ff6-28cc9e43732e,392926bb-68d8-4c64-9e3c-45dbc5b35c3a,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_103345.jpg,143012,INHS_143012.JPG,103345,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103345.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,11028720,cf06cb50-fbcd-55e5-8a63-632fff7af1ec,96f6d99b-bc0a-4d25-ac0b-3826131f5e70,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_103385.jpg,143026,INHS_143026.JPG,103385,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103385.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10086889,d474ba18-12ce-57ae-a6af-1e4e2fda6789,2c488d2e-4451-4cdc-a46f-f988b089d49e,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_103392.jpg,143029,INHS_143029.JPG,103392,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103392.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11288089,0b9a661e-7103-5b85-aa1b-4debef4ed099,3044d014-35ac-43b7-8d90-c14472fdba5a,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_103394.jpg,143031,INHS_143031.JPG,103394,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103394.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10588459,bd7b49e2-a7d3-5c0a-b8dc-a357416d3b4b,3fcd758f-ace5-40a1-b5fe-c2573c04617a,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_103410.jpg,143037,INHS_143037.JPG,103410,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103410.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11139059,07327c43-0c61-5732-9fa8-1e05a0e801b7,326baa67-54dd-497b-9ea4-a4c1a40ee606,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_103413.jpg,143038,INHS_143038.JPG,103413,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103413.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10498199,bc6d65cd-c7c0-5b81-9d03-e016f88bdb6c,9ab4b110-bb65-40fd-baeb-4d26c2646e6e,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_103424.jpg,143041,INHS_143041.JPG,103424,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103424.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11249320,220a7439-a8bb-5e4e-b14b-22fad327874a,0927241e-f5a2-4511-a182-3b49ec4c5b51,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_103445.jpg,143047,INHS_143047.JPG,103445,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103445.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11159502,929701c2-d981-52a1-9aa0-f0bad5abbd0f,7cf697c2-76ca-440c-8252-2f77f8327aed,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_103446.jpg,143048,INHS_143048.JPG,103446,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103446.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10567578,adf1ec1d-4d68-5d69-ae0b-a07b63c461ab,953b8694-4cda-4c81-9ade-e3f0e6678a31,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_10345.jpg,124139,INHS_124139.JPG,10345,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10345.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9649282,f741a000-80d3-52a3-a1fd-2994644006c9,e2d14fa7-4874-4900-9d39-73d4f0d70316,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_103471.jpg,143053,INHS_143053.JPG,103471,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103471.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10180003,ba8496a1-ec2e-5673-b713-121d3d239a9b,272a7264-e54b-48eb-aaee-1d2525dcfdb6,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_10350.jpg,124141,INHS_124141.JPG,10350,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10350.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10267158,f64e01cd-d1ce-57ab-9cb6-4e52ff87673f,3b7ccd5c-13d9-4f9b-8c8a-3951346f7199,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_103503.jpg,143063,INHS_143063.JPG,103503,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103503.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10374340,038e4894-117c-528a-9172-4d9ad2bf3684,c513017d-1789-4fba-ac77-00cb38c67a2d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_103544.jpg,143075,INHS_143075.JPG,103544,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103544.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,5585997,b5c5b4cf-dacd-5377-8ff7-21e73e71550d,93650e1c-414d-4b36-b920-699d58d1b5fd,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_103566.jpg,143083,INHS_143083.JPG,103566,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103566.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10789472,b9822a97-a4bd-5f39-b4ac-cbc58861681a,c9cb41ed-0996-4dd9-b91f-f30281ae7d90,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_103569.jpg,143085,INHS_143085.JPG,103569,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103569.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10787966,52cdfe70-56b8-554c-b88f-cdfd19b5c03e,5ea4d27d-4dc7-42fd-8bf3-654f60956e69,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_10360.jpg,124143,INHS_124143.JPG,10360,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10360.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,9919174,6c3d3898-a6a0-5063-979c-a2dc687ddb5a,627d7a48-905a-447e-ada6-1a27b22997df,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_103601.jpg,143096,INHS_143096.JPG,103601,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103601.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11318766,4014a7dc-a6e4-5799-b199-1cb92ecc232b,4d9fc1e8-cf85-4f39-b0b9-4df272d6752f,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_103602.jpg,143097,INHS_143097.JPG,103602,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103602.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11296225,aef9acaa-455b-5739-a903-df8e247aeab3,1aa51da4-35f0-4f5a-8c04-9b2c1f3a27a2,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_103604.jpg,143098,INHS_143098.JPG,103604,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103604.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,11188219,754b78f4-4d35-5bd1-bab8-d17b0f76894c,e9526332-d6b3-4533-9cf6-12d7e0079e81,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_10361.jpg,124144,INHS_124144.JPG,10361,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10361.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,10639571,bceb7dca-e7ea-5cc4-830d-77044b2529c7,6ff57971-c518-4613-aaea-96795c1fc152,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis hudsonius,Notropis ,Cyprinidae
INHS_FISH_103632.jpg,143111,INHS_143111.JPG,103632,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103632.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10107208,7255c2e0-7008-50da-877c-7638e3252a3c,9e94963d-f401-4f83-93f7-7ec907e72f01,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,10,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_103633.jpg,143112,INHS_143112.JPG,103633,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103633.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11331151,f2e09cd1-131d-5e11-81d4-c7232169fa42,52cb317f-42b8-425f-bc9a-ad8fe039d3d9,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_103634.jpg,143113,INHS_143113.JPG,103634,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103634.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11356726,15c60303-70e7-5ec5-9506-da3e06e896f4,555e68a5-38c7-4020-9e53-4d473191d91a,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_103659.jpg,143118,INHS_143118.JPG,103659,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103659.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10075523,83e39567-22d3-5580-a4f6-ab8cca34aa88,6b8aba8b-8d0d-4e2a-acf5-e913f662b995,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_103664.jpg,143123,INHS_143123.JPG,103664,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103664.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10533962,b83046c3-d504-5bb8-87e5-d5d3079591f4,646fe40a-2665-493b-b993-e502d179aab2,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_103672.jpg,143124,INHS_143124.JPG,103672,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103672.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11294399,cc678614-bfe9-5c76-a7aa-536c764fa43f,d933093c-52a5-4ee0-a580-fcd020d40701,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_10369.jpg,124147,INHS_124147.JPG,10369,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10369.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7453198,436bfbc1-165d-5c32-a3e7-329a31656c0f,0118d7b8-42ce-440e-8ade-446e544fb8a1,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,10,Cyprinus carpio,Cyprinus ,Cyprinidae
