original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y
INHS_FISH_17369.jpg,125846,INHS_125846.JPG,17369,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17369.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11138058,4ab7541d-56fe-5858-a546-d6b6999429d9,03cd3faa-a6b5-46e7-81a4-d6666ec9118d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_17382.jpg,125852,INHS_125852.JPG,17382,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17382.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6360348,871da172-fe4d-59cd-844b-4df39f5b116a,72d6eeb6-607d-4ec4-b02f-c22507582316,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,10,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_1743.jpg,122051,INHS_122051.JPG,1743,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_1743.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9290451,04294d1b-8fc8-504c-aa08-0127217dc7f8,c261fe98-104b-4fee-96e1-6b4ffc88e5e8,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_1744.jpg,122052,INHS_122052.JPG,1744,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_1744.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10054807,6f51b1fe-d62c-5229-806f-b8cf91544e1f,92466e85-f8c3-4322-83de-db4715712b95,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_17458.jpg,125871,INHS_125871.JPG,17458,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17458.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6354513,0d33fc8c-f7f7-5cb2-8fed-f1be7e7f5119,a2f60fa7-667f-4d74-adc2-0ea48a485655,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_17470.jpg,125875,INHS_125875.JPG,17470,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17470.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9957517,bb9819cb-4627-5289-a3c0-5e7d62d66926,c2afe2b1-84e3-4c94-8a6f-2da11776f8df,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_17472.jpg,125877,INHS_125877.JPG,17472,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17472.jpg,Notropis buchanani,Notropis ,Cyprinidae,INHS,6016,4016,9870167,5e534eff-735f-5c7a-8043-6d128c2925c8,7359a019-4fea-4fcb-bfcb-e1d206ffd2ba,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis buchanani,Notropis ,Cyprinidae
INHS_FISH_17490.jpg,125881,INHS_125881.JPG,17490,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17490.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9736197,03ed50b9-1c12-569f-a87c-f2cea59d3ca3,b0962dd9-a564-483a-aa8b-aa6edf1ebed7,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_17491.jpg,125882,INHS_125882.JPG,17491,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17491.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,9852516,8ff4593b-3209-5c70-9b9b-b4801e1ce3b3,c167d444-077f-4a5b-9b60-fda68b4e8fda,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_17495.jpg,125884,INHS_125884.JPG,17495,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17495.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10409317,faa484be-3e8b-57cd-ad7f-913069c5d880,ccbb7448-7fe8-4da2-bfbd-7be0a25a67f6,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_17516.jpg,125893,INHS_125893.JPG,17516,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17516.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,9653365,fb7fdbf5-adff-5052-a209-3890c561e41a,17c79212-2ba1-42fb-991a-d5763327cac1,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_1754.jpg,122055,INHS_122055.JPG,1754,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_1754.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10093741,5860a0ca-7995-5ae8-9d9e-de5ee8f08549,2dca9691-4e2d-4705-b990-597e5c5bc7ba,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,3,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_17655.jpg,125920,INHS_125920.JPG,17655,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17655.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10827658,ef23918e-5277-56fd-b319-b2f1258afe62,1dc695db-47fc-4663-a84f-01fddd527a98,16,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_17704.jpg,125932,INHS_125932.JPG,17704,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17704.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,5678149,6428f083-9df3-553e-a18a-c52a887d3365,5bf48373-c315-4da2-9ee4-2c3c449b5ed0,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_17721.jpg,125941,INHS_125941.JPG,17721,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17721.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7269849,58f6370f-89ad-5850-b2e4-66b4f7872406,3681bb8a-7891-45ee-a50a-437e6005d521,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_17723.jpg,125942,INHS_125942.JPG,17723,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17723.jpg,Notropis buchanani,Notropis ,Cyprinidae,INHS,6016,4016,10769449,293087c5-83cb-594a-8d29-e60df7be6fd8,e0c3b32c-541f-462a-871b-5850ede4f70e,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis buchanani,Notropis ,Cyprinidae
INHS_FISH_17725.jpg,125943,INHS_125943.JPG,17725,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17725.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10558355,46b7d8ba-32d3-5acb-959d-96c966dedcc8,65d7719c-c9d6-420d-b730-ecabc5b2326d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_17733.jpg,125944,INHS_125944.JPG,17733,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17733.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9184888,6db7802e-cdfc-5598-9951-9adcd32a1639,e7c2951a-d555-476e-99d6-23db645383fa,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_17755.jpg,125954,INHS_125954.JPG,17755,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17755.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,9818141,c48d1a97-a312-5b26-9baf-c09b00e29206,1ea60cb5-f562-457a-ae3c-daac45fe73b6,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_17756.jpg,125955,INHS_125955.JPG,17756,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17756.jpg,Notropis boops,Notropis ,Cyprinidae,INHS,6016,4016,9633331,f1b8d731-09fb-536a-aebd-06efaf85c0b6,d0265746-ea64-4f25-911e-90b604b6a9b6,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis boops,Notropis ,Cyprinidae
INHS_FISH_17758.jpg,125956,INHS_125956.JPG,17758,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17758.jpg,Notropis volucellus,Notropis ,Cyprinidae,INHS,6016,4016,11029840,6ffc8053-fc3a-58bb-9218-ab544cb7184f,122f8634-4341-4f9d-9f0a-de981dfea452,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis volucellus,Notropis ,Cyprinidae
INHS_FISH_17798.jpg,125962,INHS_125962.JPG,17798,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17798.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9666004,f1b4f6f3-a46c-5873-a04a-f43f12b7a808,6a9cbfe8-d550-40c0-b844-8ce424d57164,13,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,TRUE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_17799.jpg,125963,INHS_125963.JPG,17799,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17799.jpg,Notropis boops,Notropis ,Cyprinidae,INHS,6016,4016,10030378,809a4669-e84a-5e8f-82f4-cba3b908c76f,85eec947-341f-4e5a-8c86-e17368c75644,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis boops,Notropis ,Cyprinidae
INHS_FISH_17800.jpg,125964,INHS_125964.JPG,17800,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17800.jpg,Notropis buchanani,Notropis ,Cyprinidae,INHS,6016,4016,10899281,b828aa5e-fe4e-503b-8252-fee1df192d5f,5f9dbcb0-6bac-433d-9721-1c29bb741a0b,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buchanani,Notropis ,Cyprinidae
INHS_FISH_17803.jpg,125965,INHS_125965.JPG,17803,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17803.jpg,Notropis volucellus,Notropis ,Cyprinidae,INHS,6016,4016,11382234,74a83c1c-5a54-58aa-9c55-ab2ce5120514,58aea03d-baa9-4d6c-b030-64a1ed64e14a,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis volucellus,Notropis ,Cyprinidae
INHS_FISH_17804.jpg,125966,INHS_125966.JPG,17804,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17804.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10501280,095247fa-26c5-5a2e-8ce2-a7ef59acb86b,dbcf5673-4a06-45bb-a755-66e33c798dfd,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_1781.jpg,122061,INHS_122061.JPG,1781,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_1781.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10069788,aeb03358-c4a4-5320-9485-2a18c4d83b6e,c2ccf3e1-dd35-45db-bf3a-abe719aa52ca,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_17827.jpg,125973,INHS_125973.JPG,17827,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17827.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10519306,433275f5-32c3-5674-912f-4c1476c1e0e1,461cb50f-affa-4121-8c14-a8a2373bbe11,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_1783.jpg,122063,INHS_122063.JPG,1783,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_1783.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,11181276,1819dfb6-3741-53a7-b6d6-9a6846f25bf8,8093b585-8a05-43ae-adff-283c4f8de990,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis hudsonius,Notropis ,Cyprinidae
INHS_FISH_17855.jpg,125979,INHS_125979.JPG,17855,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17855.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11193069,8f74cf46-bc7c-506c-a987-fda6f4d30195,0ae5869f-38b2-4569-9bd3-321cd94b91c1,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_17857.jpg,125980,INHS_125980.JPG,17857,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17857.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10082299,19cefa05-6f57-54de-b833-e0c4a3295c65,54e9323c-64bd-4036-9dd3-c32ed5b29a01,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_17870.jpg,125983,INHS_125983.JPG,17870,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17870.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10769285,1d1a37ab-ff79-576f-9346-86def16b52f1,cf65be19-e9bb-440a-af1e-8d827dd35a08,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_17886.jpg,125987,INHS_125987.JPG,17886,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17886.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11210246,b5f780ce-5b29-5d81-89be-28776e4a92c4,45483037-e3a1-4885-8286-ecb50ec713b2,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_17888.jpg,125988,INHS_125988.JPG,17888,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17888.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10124375,617c545b-79ff-5de9-ba9c-d20596bcf2eb,73b8b5ae-1741-4e26-b788-d0a796cd4ac6,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_17899.jpg,125991,INHS_125991.JPG,17899,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_17899.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10625964,57af6957-0db4-594e-b47f-8ac5c372dfcc,04c1691e-b8ef-4957-b5fc-f2be5c1b1ddf,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_18038.jpg,126013,INHS_126013.JPG,18038,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_18038.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10083344,5b0b169f-ee58-5118-b749-1d9e22e000eb,313593f9-10a4-48f8-a405-6d4e40d9d340,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_18168.jpg,126033,INHS_126033.JPG,18168,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_18168.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10272681,2401e5b3-7b0a-5f9b-83f0-86ff6a447ae8,11f1afc4-5c72-4c7b-abe8-a9f42a2ac27d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_18181.jpg,126036,INHS_126036.JPG,18181,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_18181.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10934399,176008e5-7b83-5b63-9fff-06452d31bd68,185dabae-220e-4c1c-bc7f-1b05da4f810b,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_18195.jpg,126041,INHS_126041.JPG,18195,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_18195.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,9974460,93a8436b-da4e-54a7-b3ef-1830d5b8b2f0,0a553e2c-2000-4278-83c9-21d3863a1f70,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,4,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_18215.jpg,126045,INHS_126045.JPG,18215,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_18215.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,5699207,31c32778-0d94-5097-97fc-f4bd068a4c69,8d63b1a1-33b4-4ca6-ad90-17a8ac6d30a5,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_18216.jpg,126046,INHS_126046.JPG,18216,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_18216.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10137363,b6b26e6b-9556-56f9-8aea-f9936ab1dfb8,fb03436d-e4eb-4628-aa74-295f9e347cde,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_18219.jpg,126047,INHS_126047.JPG,18219,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_18219.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11534313,21b424d9-00d3-5c0e-a4be-69ea3de56d37,e143390f-830b-4545-bcd1-b2ff8ebb3446,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,3,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_1823.jpg,122067,INHS_122067.JPG,1823,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_1823.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,9561672,9096d91c-8b3d-548e-9867-dd574a9a1023,79c7157d-9477-4d5e-a955-9413b95079fb,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_18237.jpg,126050,INHS_126050.JPG,18237,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_18237.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,9789927,d93ffa32-bf41-511b-96ac-cec93cd5b944,483bfbbd-0fbf-4f3b-9500-925dc712f765,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_18239.jpg,126051,INHS_126051.JPG,18239,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_18239.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11093623,6d106499-b648-5f26-852e-03c05187aeb1,cc4e1e43-868b-479e-a810-55c5c24bb648,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_1824.jpg,122068,INHS_122068.JPG,1824,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_1824.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10291191,4a5fc48d-3824-52d4-b98f-390769e31c40,c995e223-26f5-42d8-9167-953eab630e96,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_18241.jpg,126052,INHS_126052.JPG,18241,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_18241.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9959462,6151b4e7-9c0a-5d05-bf32-622fae54a175,c529c3a9-4d07-4c80-a21c-5760db23f232,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_18262.jpg,126055,INHS_126055.JPG,18262,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_18262.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10616214,94a99a8d-cc65-5d70-8f3a-e560fe37c695,22c10ae3-65e6-48ff-9883-c23abc27fd43,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_18264.jpg,126056,INHS_126056.JPG,18264,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_18264.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10729541,4cc91d47-7c5d-5f9c-ac48-32200fc3ab72,47d3fc78-be2e-4464-ba7a-a153b4eacbc6,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_18266.jpg,126057,INHS_126057.JPG,18266,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_18266.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10868553,5d7584ad-c19b-5b54-a1c7-187760b62dc4,e34f35b6-f2cb-4ca5-a61c-1004ecde9f20,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
