original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y
INHS_FISH_105925.jpg,143723,INHS_143723.JPG,105925,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105925.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10563945,f756c2b6-ed03-5c98-8b29-b47b60076f54,371bf785-3b4a-4df5-a0ea-e045da482601,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_105946.jpg,143727,INHS_143727.JPG,105946,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105946.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11919875,402a6783-a362-5360-9c09-73d9fb731db7,49c45c40-8900-41ad-afae-57e4568a2c0c,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_105961.jpg,143731,INHS_143731.JPG,105961,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105961.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10685989,102d7d34-3621-5bfb-a037-88d08f2fd39d,0d88b143-ef75-4c5a-89ba-e4df100a35c1,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,7,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_105978.jpg,143736,INHS_143736.JPG,105978,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105978.jpg,Notropis texanus,Notropis ,Cyprinidae,INHS,6016,4016,11246448,68dae0df-419d-58b5-8648-bb135ee3f066,012db9f1-1897-4714-baea-716d8a19ef13,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis texanus,Notropis ,Cyprinidae
INHS_FISH_105986.jpg,143740,INHS_143740.JPG,105986,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105986.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9765687,716e8ee2-a2e0-5898-b7f7-a9ab18c57e21,f340fa13-5dc7-4aa6-929c-44e317b07c8f,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_105987.jpg,143741,INHS_143741.JPG,105987,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105987.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10462330,44606e68-99ba-5013-a510-0ee55097ed70,4fc2047e-43e0-4248-80fb-5723fc1c08b6,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_106005.jpg,143746,INHS_143746.JPG,106005,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106005.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10148259,c5787f9a-9a48-5b5a-b125-567c25589b7d,48623ba2-adc9-4d10-9774-dca07bd64eb1,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_106060.jpg,143756,INHS_143756.JPG,106060,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106060.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10303668,62036092-f1dd-53e7-a4b4-388878c7f28a,79036d3a-889b-4bd8-b0ff-fee8e1858102,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_106099.jpg,143761,INHS_143761.JPG,106099,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106099.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,11258462,b76aeb83-5537-513d-8f9b-a26e5ce2bbdd,0638b1fe-9c00-4268-8321-d38957bdc9b4,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_106117.jpg,143768,INHS_143768.JPG,106117,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106117.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10910499,89485a4f-dfae-51c4-9961-7107a93f218d,a28e74b3-1513-461e-a6a7-efc5225d79b0,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_106123.jpg,143769,INHS_143769.JPG,106123,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106123.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10626446,607243c0-2002-594f-8cd6-85dd0eb997c6,fadfabe1-64ee-404f-85bd-a07f90acfa84,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_106124.jpg,143770,INHS_143770.JPG,106124,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106124.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11326281,5a3049cd-8f84-50e8-adeb-ff9bec9a0cb3,e54d547a-2c2f-4d1f-a88a-b93c1b7e2c5d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_106134.jpg,143772,INHS_143772.JPG,106134,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106134.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10808246,a898158a-0004-5c5e-8447-894ccba88c40,bc74fa6d-d713-4320-8222-e8862f203658,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10619.jpg,124203,INHS_124203.JPG,10619,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10619.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10881246,6983ca06-2cde-5e94-a978-8206d6a42710,3ec1b623-0a4b-4dde-8744-76b012df5dc5,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_106194.jpg,143779,INHS_143779.JPG,106194,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106194.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11340291,bbf790fd-ff57-5abd-b5a1-383a3f8d7255,b4f82aa3-63ac-4b27-9f8f-e1fc8f542fb2,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_106209.jpg,143781,INHS_143781.JPG,106209,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106209.jpg,Notropis heterolepis,Notropis ,Cyprinidae,INHS,6016,4016,11154333,f303b158-c078-57bf-a6d6-ebc1c39c0c4c,70329825-9fe9-4506-88b4-b39ed3b48e41,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis heterolepis,Notropis ,Cyprinidae
INHS_FISH_106211.jpg,143783,INHS_143783.JPG,106211,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106211.jpg,Notropis texanus,Notropis ,Cyprinidae,INHS,6016,4016,10778766,aa464570-ee1e-5e86-94c5-30471b05d98a,c9bc25cf-ace3-4ddd-a2cf-bc99296d553d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis texanus,Notropis ,Cyprinidae
INHS_FISH_106242.jpg,143791,INHS_143791.JPG,106242,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106242.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10764477,b9321b97-8064-54ae-b343-263cda66d645,4697046c-f8a4-4d01-8674-16a3cd006de9,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_106259.jpg,143798,INHS_143798.JPG,106259,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106259.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9727454,f83ff38b-0156-5431-9d41-e68853823a8f,f709fc8e-5923-4da3-bd66-caa64dab95e6,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_106260.jpg,143799,INHS_143799.JPG,106260,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106260.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10133523,fa150615-554b-55eb-b87e-8097c2b1db97,f10b91bc-1fb4-4bc6-bd89-23dec1858363,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_106261.jpg,143800,INHS_143800.JPG,106261,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106261.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10953465,b3211f8a-7ed8-5cc0-822e-a530ec7b09e9,f70b35a5-2938-43ea-aa9f-3d9d6080d22b,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_106262.jpg,143801,INHS_143801.JPG,106262,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106262.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10860281,5456885b-eef7-512d-9c1a-452346b638f3,cc68e87c-3bb0-4dce-998c-5f6f51b36aa5,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_106288.jpg,143806,INHS_143806.JPG,106288,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106288.jpg,Notropis heterodon,Notropis ,Cyprinidae,INHS,6016,4016,11148407,66fa2df9-96ea-580b-82c2-1d0c7d9eddd5,30312604-4a98-4875-8164-b7306d335e79,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis heterodon,Notropis ,Cyprinidae
INHS_FISH_10629.jpg,124206,INHS_124206.JPG,10629,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10629.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10845839,6aaf5f83-209c-53eb-a921-bb30ec60dc38,cea7f45c-041c-4077-a802-31a932b37c7e,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_106352.jpg,143810,INHS_143810.JPG,106352,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106352.jpg,Notropis boops,Notropis ,Cyprinidae,INHS,6016,4016,10184471,e9c74343-55a9-5ca8-9675-fc94fc499ff2,8de2e399-bc5e-4afe-89a6-a120709dece5,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis boops,Notropis ,Cyprinidae
INHS_FISH_106370.jpg,143815,INHS_143815.JPG,106370,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106370.jpg,Notropis texanus,Notropis ,Cyprinidae,INHS,6016,4016,10177568,17ed028d-0ca2-5124-8241-0712c116e467,a925593e-2e9e-4b5a-b02b-d9173bc4e580,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis texanus,Notropis ,Cyprinidae
INHS_FISH_106377.jpg,143818,INHS_143818.JPG,106377,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106377.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11414192,f3b9a96e-c0ca-5cce-9e08-5b2c00c76a7c,ec3b59f8-359a-4980-b2a6-4f83ccdda73c,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_106412.jpg,143823,INHS_143823.JPG,106412,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106412.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10925505,d2f07157-5168-5a33-9653-54519313fabc,674246f2-43b6-4eec-93c0-faa375d3d464,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,4,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_106416.jpg,143826,INHS_143826.JPG,106416,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106416.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10888784,281b1a45-a18d-5aa0-b9f3-58111c8d5e07,8c3e1183-3f33-4e77-8a29-edf56390cb29,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_106429.jpg,143829,INHS_143829.JPG,106429,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106429.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10395839,4746b0a8-3d62-5957-9581-9c5532b91a98,33363d61-aef9-4b89-8ed2-fe140d56999a,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_106436.jpg,143832,INHS_143832.JPG,106436,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106436.jpg,Notropis heterodon,Notropis ,Cyprinidae,INHS,6016,4016,10868701,a94dd48c-85b5-550e-9a5f-d2fcf07ede74,6a7128cf-2001-49cd-a8f4-f77187921a67,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis heterodon,Notropis ,Cyprinidae
INHS_FISH_106440.jpg,143833,INHS_143833.JPG,106440,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106440.jpg,Notropis heterodon,Notropis ,Cyprinidae,INHS,6016,4016,11637337,e77752f9-8e60-5ada-ac66-3fc838e32aac,a1e7368c-edc3-45ba-acde-641ff6b987c7,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis heterodon,Notropis ,Cyprinidae
INHS_FISH_106455.jpg,143841,INHS_143841.JPG,106455,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106455.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10839901,947e5f94-f1f7-5964-9606-dbaf987eb1d5,54402e9c-55b5-4efa-85b5-b4ac4c7bd0d8,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10646.jpg,124210,INHS_124210.JPG,10646,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10646.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6975957,6ba8dc0e-6b48-5578-bb6a-2e36da6f4003,d28ddba9-80b9-4b09-983c-46e7a546f82e,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_106482.jpg,143846,INHS_143846.JPG,106482,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106482.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10138528,1da29623-5edf-5dfc-af4a-6e15820a13c7,cb7da6bd-dd2a-44cf-87f4-f83b504ccad8,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_106483.jpg,143847,INHS_143847.JPG,106483,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106483.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,9871063,0235ea52-ccff-5719-a460-89d4c8cc2a4d,fd5c4786-8954-47b3-9f13-7a0429886392,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_106484.jpg,143848,INHS_143848.JPG,106484,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106484.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11738927,6f9b201f-e814-59e4-8d66-b2e685c0167c,1897e49c-c79e-4d9c-a7ea-0a72f4af6070,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_106489.jpg,143851,INHS_143851.JPG,106489,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106489.jpg,Notropis texanus,Notropis ,Cyprinidae,INHS,6016,4016,11060908,70b08f6d-ce36-5978-b18d-91c9ab631b79,858cb728-030c-477b-aa2b-b45909827b98,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,4,Notropis texanus,Notropis ,Cyprinidae
INHS_FISH_10650.jpg,124211,INHS_124211.JPG,10650,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10650.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9840825,b59cd9ad-d156-5281-a1e2-c97b8cb72aee,4f980164-3de8-4adf-93b2-5979a100f893,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_10651.jpg,124212,INHS_124212.JPG,10651,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10651.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,9832894,fc1e2f34-cd30-5bbd-83aa-6c3ddaddeacc,4c723101-5720-4f64-9c76-fea31ce00892,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_106510.jpg,143858,INHS_143858.JPG,106510,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106510.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9761912,bacf7ff4-9919-5376-b241-b4dacf929255,04dd5fa9-4761-4643-8c6b-d613cf052b20,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_106511.jpg,143859,INHS_143859.JPG,106511,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106511.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10311045,46454fc1-341e-5655-8af3-60763169bacc,c9c6e989-d94d-4c91-b29d-2b45f24ea48c,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_106516.jpg,143860,INHS_143860.JPG,106516,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106516.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,10809402,f3fae181-78a3-5734-b98d-1539921278e3,ccd59b06-cfe8-4510-960d-0f78306acd23,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis hudsonius,Notropis ,Cyprinidae
INHS_FISH_106529.jpg,143866,INHS_143866.JPG,106529,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106529.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,11093905,bf3c0826-de60-5184-9471-5e00c670f1a4,aef9ad31-de52-4463-9af5-2c23c9c9f974,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis hudsonius,Notropis ,Cyprinidae
INHS_FISH_10653.jpg,124213,INHS_124213.JPG,10653,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10653.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10661608,3959fa9f-9910-55ec-a94a-70a41bc1611c,3ac5499e-56da-469c-8979-9b858fcd52ac,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10654.jpg,124214,INHS_124214.JPG,10654,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10654.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10379813,1ae3979f-0a53-5887-bba8-e107956974ba,f6b6f65c-a249-46fd-81ff-5760d7e11824,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_106551.jpg,143873,INHS_143873.JPG,106551,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106551.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6511193,68f4c706-304b-5ef0-9652-7833d4b69d76,4e787b60-2091-44de-8484-2da8a385a96c,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_106552.jpg,143874,INHS_143874.JPG,106552,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106552.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11164968,0d2d7f13-191a-5132-92d7-2e6385c12925,c95c6b9b-9b10-4834-a0e4-da9f464ab73d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_106555.jpg,143876,INHS_143876.JPG,106555,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106555.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10847614,bd76eb55-ad54-5c88-955e-cb081790c88f,a086a1f2-26f6-454b-99ca-2e5250c85df5,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_106574.jpg,143885,INHS_143885.JPG,106574,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106574.jpg,Notropis nubilus,Notropis ,Cyprinidae,INHS,6016,4016,11338240,ae23cf93-2a13-535e-9506-553c5c2c1c29,9cc530c0-8858-4309-b93e-134a08a8838c,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis nubilus,Notropis ,Cyprinidae
INHS_FISH_106577.jpg,143887,INHS_143887.JPG,106577,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106577.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10362821,e4b39453-295d-5760-8f14-d24eff1e4096,5d6c83ed-c599-40dd-8c07-2493b4887702,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
